# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.390437266894e+02       9.889840429203e-03       1.093329975230e+03       2.138952125344e-01       1.302803152018e+04       9.302831214341e+01       1.824494085513e+06       4.104189079285e+02       1.058360709495e-03       6.859132329103e-03       3.703931457716e-02       3.025408783397e-04       3.390010317667e-08       4.917795509461e-04       4.575116194515e-02       1.655605649967e+05       1.070055123707e+00 
       1.380686081222e+02       9.996953366043e-03       1.097913088967e+03       2.116368523163e-01       1.302344840645e+04       9.364765048202e+01       1.811152842836e+06       4.115103393550e+02       1.029189872399e-03       6.716848114984e-03       3.627097982091e-02       2.948805660227e-04       3.390010317667e-08       4.782249839262e-04       4.479015725835e-02       1.668028122853e+05       1.069615044293e+00 
       1.371002788197e+02       1.010520929673e-02       1.102512856191e+03       2.094025284824e-01       1.301884863922e+04       9.427098012030e+01       1.797906626988e+06       4.126025635496e+02       1.000823037268e-03       6.577515347302e-03       3.551858287543e-02       2.874197690002e-04       3.390010317667e-08       4.650440057236e-04       4.384941893483e-02       1.680538657522e+05       1.069177402020e+00 
       1.361386915177e+02       1.021462031772e-02       1.107129333169e+03       2.071919819710e-01       1.301423216224e+04       9.489832532469e+01       1.784754769837e+06       4.136955763310e+02       9.732380447654e-04       6.441072804990e-03       3.478179314695e-02       2.801531765384e-04       3.390010317667e-08       4.522263197456e-04       4.292851739309e-02       1.693137866256e+05       1.068742186417e+00 
       1.351837992806e+02       1.032519865307e-02       1.111762576364e+03       2.050049565661e-01       1.300959891905e+04       9.552971049253e+01       1.771696607913e+06       4.147893735317e+02       9.464133462784e-04       6.307460536828e-03       3.406028689887e-02       2.730756214061e-04       3.390010317667e-08       4.397619131799e-04       4.202703221667e-02       1.705826365631e+05       1.068309387033e+00 
       1.342355554999e+02       1.043695665577e-02       1.116412642445e+03       2.028411988650e-01       1.300494885297e+04       9.616516015256e+01       1.758731482379e+06       4.158839509982e+02       9.203279870882e-04       6.176619835102e-03       3.335374710955e-02       2.661820759609e-04       3.390010317667e-08       4.276410491742e-04       4.114455195698e-02       1.718604776549e+05       1.067878993428e+00 
       1.332939138912e+02       1.054990680909e-02       1.121079588282e+03       2.007004582469e-01       1.300028190713e+04       9.680469896544e+01       1.745858738998e+06       4.169793045912e+02       8.949615900028e-04       6.048493209815e-03       3.266186333300e-02       2.594676483426e-04       3.390010317667e-08       4.158542592302e-04       4.028067394050e-02       1.731473724268e+05       1.067450995185e+00 
       1.323588284924e+02       1.066406172800e-02       1.125763470947e+03       1.985824868413e-01       1.299559802447e+04       9.744835172426e+01       1.733077728101e+06       4.180754301854e+02       8.702943394394e-04       5.923024363432e-03       3.198433156253e-02       2.529275787707e-04       3.390010317667e-08       4.043923358082e-04       3.943500408009e-02       1.744433838433e+05       1.067025381899e+00 
       1.314302536613e+02       1.077943416051e-02       1.130464347717e+03       1.964870394974e-01       1.299089714770e+04       9.809614335500e+01       1.720387804557e+06       4.191723236695e+02       8.463069659474e-04       5.800158166142e-03       3.132085409717e-02       2.465572359444e-04       3.390010317667e-08       3.932463251348e-04       3.860715669044e-02       1.757485753104e+05       1.066602143187e+00 
       1.305081440732e+02       1.089603698909e-02       1.135182276075e+03       1.944138737527e-01       1.298617921934e+04       9.874809891708e+01       1.707788327737e+06       4.202699809465e+02       8.229807311566e-04       5.679840631644e-03       3.067113941087e-02       2.403521135396e-04       3.390010317667e-08       3.824075202097e-04       3.779675430753e-02       1.770630106791e+05       1.066181268681e+00 
       1.295924547190e+02       1.101388323208e-02       1.139917313708e+03       1.923627498035e-01       1.298144418171e+04       9.940424360382e+01       1.695278661486e+06       4.213683979336e+02       8.002974131407e-04       5.562018893422e-03       3.003490202448e-02       2.343078268036e-04       3.390010317667e-08       3.718674540037e-04       3.700342751195e-02       1.783867542484e+05       1.065762748034e+00 
       1.286831409029e+02       1.113298604514e-02       1.144669518508e+03       1.903334304744e-01       1.297669197690e+04       1.000646027430e+02       1.682858174094e+06       4.224675705624e+02       7.782392921840e-04       5.446641181528e-03       2.941186238025e-02       2.284201092420e-04       3.390010317667e-08       3.616178928461e-04       3.622681475616e-02       1.797198707683e+05       1.065346570914e+00 
       1.277801582401e+02       1.125335872269e-02       1.149438948577e+03       1.883256811891e-01       1.297192254684e+04       1.007292017972e+02       1.670526238260e+06       4.235674947784e+02       7.567891369409e-04       5.333656799831e-03       2.880174671909e-02       2.226848093967e-04       3.390010317667e-08       3.516508299927e-04       3.546656219535e-02       1.810624254432e+05       1.064932727012e+00 
       1.268834626548e+02       1.137501469936e-02       1.154225662221e+03       1.863392699410e-01       1.296713583319e+04       1.013980663645e+02       1.658282231064e+06       4.246681665419e+02       7.359301909757e-04       5.223016103749e-03       2.820428696024e-02       2.170978877125e-04       3.390010317667e-08       3.419584793716e-04       3.472232352215e-02       1.824144839349e+05       1.064521206035e+00 
       1.259930103780e+02       1.149796755147e-02       1.159029717957e+03       1.843739672642e-01       1.296233177746e+04       1.020712221789e+02       1.646125533937e+06       4.257695818274e+02       7.156461596748e-04       5.114670478434e-03       2.761922058354e-02       2.116554134890e-04       3.390010317667e-08       3.325332695022e-04       3.399375980475e-02       1.837761123661e+05       1.064111997711e+00 
       1.251087579452e+02       1.162223099854e-02       1.163851174510e+03       1.824295462051e-01       1.295751032090e+04       1.027486951107e+02       1.634055532631e+06       4.268717366236e+02       6.959211975183e-04       5.008572317419e-03       2.704629051406e-02       2.063535619165e-04       3.390010317667e-08       3.233678375802e-04       3.328053932860e-02       1.851473773231e+05       1.063705091788e+00 
       1.242306621945e+02       1.174781890478e-02       1.168690090814e+03       1.805057822941e-01       1.295267140460e+04       1.034305111673e+02       1.622071617186e+06       4.279746269340e+02       6.767398957030e-04       4.904675001702e-03       2.648524500919e-02       2.011886111930e-04       3.390010317667e-08       3.144550237270e-04       3.258233744162e-02       1.865283458598e+05       1.063300478033e+00 
       1.233586802645e+02       1.187474528063e-02       1.173546526017e+03       1.786024535178e-01       1.294781496940e+04       1.041166964932e+02       1.610173181903e+06       4.290782487764e+02       6.580872701067e-04       4.802932879259e-03       2.593583754800e-02       1.961569397195e-04       3.390010317667e-08       3.057878653968e-04       3.189883640258e-02       1.879190855004e+05       1.062898146233e+00 
       1.224927695920e+02       1.200302428430e-02       1.178420539473e+03       1.767193402912e-01       1.294294095594e+04       1.048072773710e+02       1.598359625315e+06       4.301825981831e+02       6.399487495837e-04       4.703301244996e-03       2.539782672298e-02       1.912550233734e-04       3.390010317667e-08       2.973595919380e-04       3.122972523297e-02       1.893196642431e+05       1.062498086198e+00 
       1.216328879102e+02       1.213267022329e-02       1.183312190754e+03       1.748562254308e-01       1.293804930466e+04       1.055022802214e+02       1.586630350155e+06       4.312876712010e+02       6.223101645832e-04       4.605736321103e-03       2.487097613396e-02       1.864794328554e-04       3.390010317667e-08       2.891636193050e-04       3.057469957191e-02       1.907301505629e+05       1.062100287756e+00 
       1.207789932463e+02       1.226369755605e-02       1.188221539639e+03       1.730128941272e-01       1.293313995577e+04       1.062017316042e+02       1.574984763327e+06       4.323934638915e+02       6.051577360809e-04       4.510195237822e-03       2.435505428424e-02       1.818268311095e-04       3.390010317667e-08       2.811935449147e-04       2.993346153427e-02       1.921506134157e+05       1.061704740758e+00 
       1.199310439197e+02       1.239612089346e-02       1.193148646124e+03       1.711891339189e-01       1.292821284929e+04       1.069056582185e+02       1.563422275881e+06       4.334999723307e+02       5.884780648165e-04       4.416636014612e-03       2.384983447891e-02       1.772939708138e-04       3.390010317667e-08       2.734431426457e-04       2.930571957190e-02       1.935811222412e+05       1.061311435074e+00 
       1.190889985401e+02       1.252995500052e-02       1.198093570420e+03       1.693847346657e-01       1.292326792499e+04       1.076140869031e+02       1.551942302977e+06       4.346071926093e+02       5.722581208271e-04       4.325017541709e-03       2.335509472523e-02       1.728776919399e-04       3.390010317667e-08       2.659063579749e-04       2.869118833778e-02       1.950217469662e+05       1.060920360599e+00 
       1.182528160050e+02       1.266521479795e-02       1.203056372950e+03       1.675994885230e-01       1.291830512246e+04       1.083270446370e+02       1.540544263865e+06       4.357151208327e+02       5.564852332691e-04       4.235299562060e-03       2.287061763512e-02       1.685749193790e-04       3.390010317667e-08       2.585773032483e-04       2.808958855318e-02       1.964725580084e+05       1.060531507248e+00 
       1.174224554982e+02       1.280191536381e-02       1.208037114355e+03       1.658331899157e-01       1.291332438106e+04       1.090445585403e+02       1.529227581850e+06       4.368237531210e+02       5.411470805209e-04       4.147442653638e-03       2.239619032965e-02       1.643826606327e-04       3.390010317667e-08       2.514502530817e-04       2.750064687762e-02       1.979336262798e+05       1.060144864956e+00 
       1.165978764875e+02       1.294007193520e-02       1.213035855493e+03       1.640856355131e-01       1.290832563992e+04       1.097666558740e+02       1.517991684264e+06       4.379330856087e+02       5.262316805582e-04       4.061408212126e-03       2.193160434548e-02       1.602980035681e-04       3.390010317667e-08       2.445196398891e-04       2.692409578172e-02       1.994050231897e+05       1.059760423685e+00 
       1.157790387230e+02       1.307969990988e-02       1.218052657439e+03       1.623566242034e-01       1.290330883797e+04       1.104933640410e+02       1.506836002444e+06       4.390431144455e+02       5.117273815946e-04       3.977158433949e-03       2.147665554332e-02       1.563181142327e-04       3.390010317667e-08       2.377800495328e-04       2.635967342273e-02       2.008868206489e+05       1.059378173414e+00 
